1953401201611010250899,0023891691
1430401201611090250362,0036362382
178120110000510349,0037272690
1244901201708030202074,0034029727
1592301201512210063265,0044411329
109080110000318186,0026065875
178230110000386174,0024945549
1792401201601140052200,0032818453
1871501201611020151384,0010326666
1066601201611040051274,0033195183
178290110000561934,0030207298
1800801201611160251281,0052306230
1722601201703090050749,0028307168
1070901201611020201328,0024934921
18019181271,0018416575
1641101201704180253309,0053476383
144370120150107151940,0005800954
177290120141114150353,0028239626
1810876090241,0020002981
1641101201704140051220,0052783777
1422801201705230153554,0025244827
1068601201609200251819,0033208854
1123112711457,0004768201
1362301201606170150877,0011331412
1024501201702140252810,0023131239
1114201201612130151552,0015901769
1857112761395,0007334623
1343001201704270151025,0040935967
1022201201511110051275,0036516530
1343001201705180253521,0029299623
189100110000077691,0010303005
1593201201708100202090,0040663730
1343001201607130150789,0036395541
1522401201705150252987,0027957776
189101891000010,0010530210
1370501201611020051251,0011895562
1362301201703170152533,0031735534
1071501201601210150272,0046634179
1901412760002858,0020209127
1821301201611020252276,0028126687
1345301201706150253367,0025959658
1471001201611020150383,0021875919
1911919119000693,0020009794
1344001201611090202449,0029585118
1076201201610260051761,0048907068
1072901201701250152703,0038486833
195131276000436,0015329394
1591601201611220150836,0027640433
1730401201708240203089,0040467137
1141601201611210054857,0037180509
195131276000837,0015331337
1411601201611020201175,0027953680
1751501201511040200859,0025243380
1652301201611030200651,0036192935
210850110000010572,0021365459
1762401201611020200142,0023910409
1050701201611030150212,0037650182
1912701201611030201156,0055697245
144250110000152212,0028264644
1612201201707030050041,0022216248
1075901201611270200735,0043880326
1244901201708310202538,0055897105
1462512740941,0020183614
1480601201707130050031,0020284415
1472201201611030201423,0045700531
1335501201701250256863,0033196624
106700110000108522,0000072003
1102601201701190251738,0037926532
1541601201611030150938,0042665798
168190110000126237,0026640194
14625128611247,0020186086
1420601201611020200416,0039622586
1483001201706300150286,0030473674
1792401201601250250224,0049626793
1911919119000527,0020007061
1175701201704270204080,0033697475
2100801201611240052935,0049570269
1760301201607190252522,0046610527
107420110000168648,0036917539
1331301201706120250028,0037872162
1423201201709150055973,0015789818
1810401201612020052762,0050928467
131400110000111796,0041824340
1114401201702250200477,0032193809
1421001201610120151049,0049611967
1420901201603160201482,0032375512
1343001201612030051227,0031118206
1401301201611040202282,0023201656
175110110000041447,0011464048
1420901201510290050983,0053862736
1362301201702280055082,0040540032
1632301201611030252225,0049551585
178230110000177458,0029687811
1421601201701070050206,0046308151
1343001201709040200298,0045073479
1730901201511040051573,0022384345
178230110000403062,0022074602
1421501201604260151563,0026820457
1732101201708230101038,0035693364
1741101201611020151047,0014394068
178290110000208826,0023912026
1022701201703030150678,0022992667
1523601201611020250277,0011899678
1380501201611020150636,0033227700
178290110000337016,0023094798
1022601201612160052523,0026502076
1402201201605130250587,0029708508
1812901201611180150396,0048265858
18025300465,0022943069
1024501201509140252327,0053742185
1900901201702050150032,0032214745
1675901201611090152550,0055127661
186250110000032148,0023999759
10696012014050612159,0047246893
1652301201705310151081,0032252553
177100120141205251232,0052175715
190280110000026941,0038355241
3300201201509110052520,0037948338
1710901201703020051678,0049798942
1421701201708270102388,0038533024
190280110000015321,0035035498
1242801201706250054960,0047260245
1382001201703240202770,0031340638
1421001201607120050854,0017270677
190280110000013477,0032172717
1343001201702230250548,0033730593
1114201201702220150096,0028705519
1800401201703160051286,0025898882
194190110000125067,0014828424
1401501201704250253653,0032642080
1522601201705100150357,0044197872
129050120150210251401,0049937251
2100201051000691006,0020389521
1820301201703090153840,0051337360
1454001201707180151704,0055587694
102360120141016150780,0031969108
2108510001266,0021650204
1017901201611230250902,0055177713
1420501201603230251122,0025132087
1022601201612180250408,0032400788
310140110000013557,0022694912
1580501201703280155131,0030077887
1422001201603100152287,0046200931
1022701201612170201583,0052502607
106700114071460002860,0046748689
1472101201702080050382,0034962736
1422601201603280156368,0046371288
10696012014050830974,0038876017
13732320211,0011941499
1481601201708240201112,0040472379
142100120150403152125,0035651091
134300110000218633,0033032172
187071274010044,0010630008
1872201201611150150942,0035686149
1772901201511050152299,0009553900
1343001201609190050769,0053649397
165112048,0017599011
1380901201701110253564,0029213341
178320110000077622,0026236365
1430501201611020050771,0029368564
1521001201511300153076,0012588542
1142301201611020150599,0034038308
170160110000558737,0025541320
1103501201612050202562,0049634459
1552701201704270050289,0056508173
1393501201710160103437,0007931392
1701600286,0014295498
1163201201704010051443,0035099649
1073001201703290052487,0040264931
1803001201611030250937,0032965330
170160110000165557,0014531669
1162001201611020200255,0021754889
1781201201511180250594,0049233114
1820901201706160151451,0022288804
170160110000244200,0033780908
1540501201611280251234,0013714597
1103301201612150152853,0055012082
1423601201505230250547,0025276254
170160110000687763,0035810095
1121201201610100201972,0026861203
1940601201706210302707,0014975504
178230110000025134,0014852923
170160110000406984,0014183253
1507901201608220201695,0049783084
1570801201709120101932,0034196279
178230110000423943,0024912084
16317698,0014761457
1433401201610280050867,0033584762
1435101201611010250670,0034497276
178233377,0015175343
163171939,0014755748
1373301201612280201608,0030500502
1401101201603230157115,0047264699
178280110000056645,0026175752
176180110000389577,0040348619
1481701201707190051297,0037633766
14526012015041050646,0016350425
178280110000257524,0014719060
177250110000079905,0026322482
1442901201707160251517,0005491288
1750301201609070052380,0024710256
178290110000170486,0026518206
189060110000046880,0010456468
1481201201611100202520,0038269901
1380401201609070252416,0035017507
180190110000095166,0018422048
10813127601409,0019079468
1070601201611030201983,0037794065
1392501201607290251235,0052203445
1801960981,0018421795
172210110000079041,0007077099
1244901201707240201761,0037927165
1731301201610270151458,0046451117
183150110000864304,0033843789
173230110000175589,0023777698
1631201201611020200455,0022792840
1504101201709130052313,0046577533
185730110000241346,0036049527
17323960154,0007454928
1950801201708120100217,0025247122
1210601201611070052647,0004430643
185730110000241402,0036049527
173230110000014269,0007453074
175110110000028343,0022785712
1550801201705020200606,0051903085
1862546138,0020532244
172053451,0006779666
178190110000221923,0030264167
1151401201701160250644,0024454386
190270110000167996,0032862512
171090110000272057,0040428513
178230110000474914,0014621052
1952301201706070203123,0015032714
194230110000152358,0032505823
180196591,0028360315
1782316271,0015174769
1071101201708230203373,0048273987
195131276000918,0015331543
210470110000837059,0031025098
178280110000269773,0035118726
1401101201611020051005,0031157048
2100201051002200402,0021088869
110330114072260003176,0055067659
178340110000109519,0028364330
1621401201611080250627,0028692490
210850110000006520,0021880099
101800110000368135,0054407874
178340110000214088,0033295921
1314501201609070153302,0026187996
2108510000109,0021648245
102030110000169026,0055697319
1801931052,0018418786
1661501201702240050652,0040919265
178280110000190882,0021884024
102380110000494231,0055518268
183150110000390693,0035517867
1472101201611020202539,0024683586
2100201051003526802,0030717498
106130110000398023,0030913494
1850312710015,0006736304
107580110000158316,0027763257
13925012014051942311,0037622608
106700110000434795,0054331540
1862576103,0020534443
1702901201611020200996,0052719481
135310114060360004208,0047396900
1362301201612210215403,0050965411
1911919119000736,0020010481
1855101201611030051368,0035031513
1123112711199,0004763036
1362301201707280150372,0011535520
195131231000457,0015325090
1675901201611030152820,0046073368
180190110000005376,0021708061
1343001201701010050493,0034700660
195131276000708,0015330659
1422501201602240051754,0031852520
165112215,0017601715
1323901201706140201539,0018798577
2108510000689,0021649271
106900110000035901,0035492470
1860776199,0020831984
1323901201709120101476,0056816406
2108510000607,0021648982
1123112461225,0004743733
195131276000763,0015331040
1343001201610230050126,0042372329
2108510001153,0021474917
1123112711216,0004763369
190140110000156071,0027125386
1065501201611020201832,0054766745
19028012014042810875,0032604841
1123112711305,0004765310
31034001958,0023918731
1432001201611020152575,0026255131
168161276030154,0006900735
1123112711049,0004760933
1633401201611010050691,0026157906
1401501201604280251201,0051424999
178340110000324758,0033728488
1123112711524,0004769705
1532401201611140052425,0031969238
1082501201706050050907,0023910736
1851012761437,0006873979
122121080000049,0003594239
1352401201612050301447,0032614069
1611901201607080550053,0040542987
210627030000281,0021244911
130990110000045451,0035103909
1334601201603010201145,0010840425
1602601201704250150668,0020266259
1073001201705270253372,0046853343
168182144,0006800510
1345001201609280051379,0022933094
164060120141110201748,0034983006
1871201201611010053182,0035986037
144140110000213987,0005767572
1497101201611220252533,0034829024
1880801201611090200596,0055565187
1910801201611010152093,0033250062
144200110000092609,0006631425
1751601201510230202823,0018820061
1463101201611150151165,0055579897
1400701201609300206784,0030377503
144200110000289324,0029435233
1562401201510280251077,0016827743
1324001201705100251863,0046904618
1412101201703290206880,0035312399
1442020030306,0006609515
1362301201706150203018,0035240615
1080401201611030052490,0029888945
155230110000407300,0029603057
14425201111,0006066258
1210701201705150202929,0030395958
1712901201608190053245,0002325667
1362301201702090252414,0026087826
14619110020031,0020229515
1243301201709010103359,0037978461
1323901201612080051016,0030373654
1483001201611040151304,0016515748
14619127300020,0020231551
1442201201707130200656,0034388159
1652701201612020250711,0026209466
1641101201704110201332,0042904312
148180110000741011,0036706709
1111501201606060253061,0028945855
1902401201704120201935,0020173665
1343001201707050253555,0042914971
149710110000169992,0035166913
1343001201603120200918,0053320228
3303601201511020151156,0047261495
1051001201706230153272,0021833854
150717107000062,0006658904
1343001201701020154737,0035152057
107130110000481824,0027710466
1362301201611020052512,0040901347
153190101900478,0012697434
1434101201611020202690,0051248301
1471001201611020152937,0019151811
1380401201703020250370,0047143710
155030110000260271,0018164755
1173101201709040055163,0023714165
1790501201611140200417,0022029443
1702901201705180200609,0032591499
155030110000388401,0018424200
1660801201611020052999,0033010453
1694801201708070104643,0035268311
1670601201703070203769,0017239423
15503400003720,0018689545
1540501201709130050243,0028970407
1763201201702160251094,0012315621
1341501201701020154474,0028500336
1068601201612190150455,0049668901
107340110000352293,0027942123
1930901201711010054235,0051525922
1343001201705050201523,0031041088
3304601201612280151661,0049859814
1232401201608040202227,0027939321
1533601201611030051630,0020256765
1343001201706260050644,0044663100
1171601201701040151615,0054275541
1222501201703270056660,0054716575
1624401201611030052410,0028043014
1702501201706050054079,0025637999
1068601201702280050971,0035607588
1362501201611040200522,0011159169
1420601201709140200510,0026527866
1402201201606070200570,0013499008
189200120150109152201,0034412513
1711301201611020252516,0027134332
1454101201611030251377,0043203668
1590601201705100201438,0031316086
144390120150327351090,0036479580
1213001201703080250359,0055698561
107290120150311202697,0040018066
1432001201611030051022,0004315772
6060801201511040050422,0046179082
1114801201611190250334,0030575074
1132201201610220200766,0029956225
1333301201611020202766,0031360314
1115501201510160200059,0032109787
1332101201705100050866,0024530123
1342201201702060201505,0033314439
1741601201708020201019,0051405324
1508901201707210058185,0056472442
1571301201611020051286,0049815231
1604001201611020050747,0054925508
1525501201708210200767,0025974614
3300201201706080202479,0048649076
1161201201611030201748,0042481874
1335501201611040050459,0036546559
1434501201705250252792,0042927778
1024001201605090052861,0050401439
1677001201611030252241,0046076490
1342201201705100151273,0056125998
1731401201611030051131,0030948038
1552801201608230051826,0028461874
1891001201611020053016,0020275378
1071201201708050100947,0011047387
1241201201611030151052,0001448329
1441001201609150150235,0049295308
1693601201611030151025,0026531207
1061301201703310202624,0055388302
1353201201611030150715,0008170654
1310901201702150252678,0029542854
1604301201612230150142,0031047117
1244901201708080202291,0025098162
1930801201611250200465,0036154599
178290110000223662,0028514607
1421701201706010153992,0038364224
1800401201608150050770,0027856463
1330701201611030250678,0041837514
178290110000322865,0029985546
106870110000665693,0031810436
1422901201703020151108,0046300998
1068601201611040251198,0054952727
178290110000264116,0015407577
107190110000026535,0021952492
1050801201608230252558,0039717560
1423501201707080050450,0047556559
178290110000253959,0029823606
107190110000133840,0024317167
1022701201612170200989,0033902170
1420601201708030101373,0036419866
178290110000385249,0022517757
107420110000123629,0027653372
1022201201511120201832,0051317181
106700110000287987,0025712135
178340110000231033,0036635579
112030110000072620,0011109572
1800401201604140050974,0025940451
106870110000293926,0032066537
184210110000003736,0029196798
125200110000008753,0024649757
10696012014050240208,0027006593
107190110000026953,0022033694
1853912761436,0037600034
129080110000003235,0004411557
1343001201602250252749,0008418460
107190110000043368,0022812974
186250110000104363,0037561569
131060110000031155,0029234628
1343001201705040153875,0024769008
112210110000019683,0022320667
189100110000085375,0033344612
131410110000020971,0054396960
1323901201611020052960,0055554893
1122612710051,0004810047
194230110000177179,0023460681
131400110000071666,0031181603
1640601201611020201272,0027914704
106700110000163336,0024098858
195131276000622,0015330266
135110110000380545,0022446028
107420110000051776,0027184599
131120110000733264,0032114043
131120000000074,0041351001
143020110000024125,0003590298
1067301201707130052269,0029309744
137343400121,0011841328
112291246010582,0004819375
143020110000053054,0003447099
1380501201611040200695,0032854351
1442020240046,0006633602
14625128611093,0020185460
143020110000004345,0007480725
1642801201706210653342,0033935071
151130912711469,0009837367
1462512740314,0020181162
144140110000060296,0024556599
1580601201611080200633,0043716734
153200102000431,0012150325
164100110000017805,0009135100
144200110000187383,0030418538
1471901201611030201273,0028744488
155030110000322708,0016599327
195131276000007,0015327332
148130110000154088,0016618913
1784201201708010100559,0051882901
1552801201612230203606,0040527228
167461246000493,0018271040
148130110000530549,0032134355
1892301201708210053101,0035369984
1552801201702210154203,0016562229
1391001201611010250257,0037215220
149710110000081269,0033639562
1432701201611020150857,0034653359
1070401201703280206599,0027816508
1434001201611040250146,0032093246
154240110000042161,0014287427
1525801201611030150667,0024091298
1070401201705040253719,0046638966
1344701201706230201145,0024729614
155030110000340588,0018253325
1345301201611020150602,0055476817
19530012014090252156,0051459308
1752601201702100200368,0043488432
3102601201701170151870,0023916351
1792401201510260051882,0031682090
111550120141118300414,0051379130
1752601201612230151262,0025079377
1552801201701170254637,0055795355
1800401201708240051113,0029923670
101110120150310201292,0052747624
1122401201610240053232,0055461151
1024001201701160051698,0035387475
175110110000018871,0022138715
10929012015033156590,0052938327
1345001201606060200994,0025489379
1070401201702240153451,0055806922
178190110000022093,0023195282
1761001201508040250857,0034297697
1641801201703130253618,0047150490
1070401201703030153326,0004791600
178190110000296138,0015039179
1508501201508110051742,0029704831
1641801201707110153853,0009468983
2100801201705050151694,0031187009
178230110000416888,0029786770
1051301201509020200994,0040215635
1763201201612070152397,0052531302
15436012015032359696,0042666766
178280110000085574,0025216421
1552801201706070200706,0053200914
1022701201610310250284,0055546924
10811012014050621883,0050880627
1782814984,0029414089
1552801201609140202769,0045186737
1131001201610310203154,0055525212
11734012015020551571,0023474798
1783437351,0014839071
1061601201703270055360,0055734245
1852401201610310252128,0036989748
1310901201707070152057,0021777041
1783419471,0014840010
1770512760841,0010186263
1293101201707310154021,0041037324
1504101201604120201743,0028399853
180190110000062396,0024584553
106870110000751126,0026887444
1525801201611100150472,0030386525
1552801201606290055132,0033779868
1810876192341,0020020994
107190110000137360,0024313617
1752601201704120151031,0011480577
1024001201607050250136,0041168984
187130110000023546,0010626072
107190110000108849,0024358316
1091101201701110250578,0055757291
1892001201607110052663,0052386932
194190110000013822,0015267758
107190110001237,0004785048
1611301201701220255292,0026839891
1020701201608010252692,0036526376
194230110000247718,0030568721
107190110002188,0004821034
171090110000344063,0047291821
1430601201703070202722,0042847951
195131246000043,0015324431
107190110004170,0004873111
1741001201611070251308,0027110522
1552201201705150253569,0022278155
144200110000513614,0040831701
107460110000380469,0033117285
1551101201610310250326,0017034043
106870110000132076,0030000695
102380110000613840,0046721532
1123112711317,0004765494
1632401201708220150193,0047039584
106870110000181468,0025404096
122121276010042,0003596758
122121276020044,0003597122
1011601201706260202801,0032061251
106870110000618354,0025404096
149311900000195,0002753612
131400110000113222,0041824340
1762601201703150150099,0025384846
107190110000032640,0022732228
16326910,0014918198
132080110000114390,0030858399
1522801201707030050759,0026554809
107190110000068189,0024326904
210850110000007776,0021043402
1350401000265,0009298889
1102401201702210205273,0026341261
112210110000058405,0026545433
1091101201707040052640,0030728378
149710110000295821,0038592463
1732213561,0007377893
122120110000000765,0003595765
1371701201611010151376,0025034723
155030110000124664,0034781750
173222641,0007382266
174050110000149202,0014731897
1480601201611010251448,0027014750
2108510000433,0021648896
1732236411,0007388423
144200110000089548,0025113083
1293301201701170050449,0054876850
106700110000080490,0000071561
1732311141,0007030006
1442020050401,0006610324
1102401201611170251825,0045470343
1442020090210,0006612567
174040110000001755,0049731801
178230110000100089,0040265152
1453401201505110050761,0039874294
105130114082660002845,0054919400
174040110000072924,0032885248
1783429223,0015442365
1691301201606280204088,0033439590
1036117000476,0001150775
174040110000110374,0018853189
2108510001776,0021651199
168110120141124252238,0051831280
1036117000886,0001157628
174040110000151302,0029012976
106510114081960003109,0031808057
1017201201611070252773,0052452101
106870110000560081,0033563165
174040110000276791,0032470576
1123112460011,0004731069
1293101201707210201985,0035673290
107190110000050158,0024302854
174046011213,0014891725
105130110000071745,0036123225
1346201201511010250374,0053881227
107190110001422,0004790902
174050110000516402,0029492744
106730110000593371,0033849501
1362301201703090052811,0052188652
107190110002293,0004824823
174050110000622966,0014448941
106870110000301609,0029805701
1694301201611020200357,0037443061
107190110003880,0004868312
174050110000685141,0014259798
106900110000010076,0030837854
1641201201611020152998,0033003894
11229110030401,0004806876
174052010251,0014938256
107190110000073721,0024335415
1483001201709080050048,0017335157
112291246011171,0004828583
174057050104,0014951271
107190110000093501,0024317219
1551101201604190202351,0017397493
12122124601047,0003338520
174060110000478015,0029616323
107190110000147250,0033913902
1023801201611230252455,0030071791
122121266020009,0003596414
174070110000260846,0029576308
107190110003975,0004869136
1470801201709110105805,0024727048
125020110000017339,0003249404
174070110000477759,0030258984
107190110004010,0004869836
1752601201709110050494,0029592347
131400110000072769,0031181603
1761701201605300051257,0029116842
110330110000078831,0031227573
143130110000363309,0034423702
136120110000362987,0051079267
1346101201703130201115,0055620030
1120712760161,0004797292
1341201201611060200260,0033597996
137050110000014341,0022280386
1663701201601220050634,0032488472
112210110000012227,0021718162
1732001201708080050759,0035821059
1622100000000000267,0031077230
1372301201608300202692,0033587297
1123112760550,0004781301
1443901201703030253388,0031058767
163261356,0014901671
1694601201607130052170,0010136620
117160110000273773,0046792639
1320901201512290255835,0026245757
167461100200056,0018255813
1693201201601050050985,0049692908
12122124601310,0003343914
128550120141103250611,0025988614
167671675,0018443381
1676601201610310251726,0045711957
122121246010028,0003595467
1421701201611030201382,0028384354
168251231138,0006820148
1210601201612160152441,0035105879
135110110000261827,0027509137
1710901201609140203278,0055418218
1682512767586,0006843668
1283801201708220151821,0042630932
161190110000136301,0025220124
1173101201603180153471,0033559019
171020110000000294,0002028449
1752601201612050200668,0035403695
167461246000426,0018269264
106560110000477089,0038263738
151130912710485,0009821809
1450901201703160151752,0030649612
167461276000100,0018329155
106700110000136139,0026940575
190280110000005640,0033991777
1703401201705080200931,0014038576
167461286000270,0018339918
106700110000310827,0039314971
195131273000287,0015326961
1352201201704180201805,0046859715
13705012014091250483,0011770280
106870110000136544,0037522763
1682512860091,0006850530
1333301201705160203088,0007540357
16776734,0017379760
106870110000540204,0033084432
149710110000008101,0034744934
1703701201703020152075,0035968725
168161271020045,0006897883
106870110000674801,0023221573
167461266000218,0018317826
1073001201708030201745,0046771903
1721917219165,0006898584
107190110000564,0004770768
178280110000072905,0028739032
1852101201705020202685,0029444531
1901412760002310,0020206851
1123112760393,0004778321
178280110000065167,0050842172
1143201201706210650813,0023698482
195131276000920,0015331547
178190120140804250921,0015161789
107190110000020488,0021814544
1800801201704050251521,0040886346
2108510000112,0021648247
121270110000396894,0036544716
122120110000061417,0024089390
132390120141020200898,0041214860
102380110000521427,0040918010
122120110000085288,0025980966
13705050433,0011960997
1024201201604290053402,0056190938
178290110000599480,0015407777
122121276010057,0003596820
186250110000066174,0035283614
1871501201611010150986,0010297488
1435110801000036,0004087602
131340110000429431,0054396960
13211012015031251503,0021738676
1892101201611020251356,0020264308
178190110000318332,0015033320
137050110000121911,0011904398
1781201201504200201738,0037704618
1150801201611020152331,0027039445
155030110000472296,0037417162
13705050104,0011761141
1282801201511180050406,0030109275
1101501201708190151136,0027034081
168161276030022,0006899898
13705050789,0011962065
160410110000363452,0038096296
1942401201705100251279,0014826767
162430114092860003098,0028335493
13705050922,0011962832
165113779,0017637227
1673001201611090201918,0045846474
178290120150113150847,0027021100
191070110000083941,0021821974
165114796,0017661104
1952201201611290051561,0034991075
1491101201507150250252,0030226862
194190110000077309,0032118866
167461286000129,0018337847
1870901201611040051995,0037762417
1781901201507230050439,0027644457
144200110000100501,0029963050
167760110000164640,0030683728
1420701201707240252479,0015927346
1891001201510020250794,0034605046
144200110000059307,0023900589
168250110000007635,0022154030
1073201201612240201368,0032848504
1362501201512060050430,0011274570
144200110000262715,0034659261
168251246101224,0006821501
1652001201711010150994,0040678963
178340110000305510,0032317728
144200110000362073,0037112111
169081273039,0009631684
1870801201611030251628,0035428263
1701101201602040051047,0029574808
144200110000413517,0033370868
169081271088,0009623656
1080401201611030150843,0023867361
163260110000034818,0027238724
1442020051813,0005370683
115230114070760003236,0037496439
1701101201611020051824,0026275612
16326956,0014918734
1442020051602,0006610937
149110400000550,0002789450
1462201201611030201324,0033411410
165110110000056166,0022082064
1442020141303,0006618564
16767797,0018474239
137410114061160001740,0027253777
165112002,0017597743
148130110000023274,0021888436
160060110000203109,0034665842
132280110000079845,0025952252
165115258,0017670856
148130110000031585,0016615618
157020000000182,0018976142
135110110000386536,0008840591
167460110000187596,0029663169
149150710000652,0002417649
157120110000185266,0019100117
137050110000078511,0030010243
167461246001356,0018293563
149710110000286086,0038592463
19524110000106,0015434247
137050110000136368,0011837758
168250110000132305,0030987418
153210180210347,0012214613
195241276000443,0015437203
137050110000141426,0024119319
1682512860011,0006848567
155030110000305610,0026484426
19524108000009,0015433787
1442020080602,0006612359
169481253002,0009633758
155030110000670549,0018252928
195191231000033,0015383445
144250110000228365,0033011860
180190110000113784,0025621736
1020801201701090252189,0034894578
19512110000061,0015492299
1462512740287,0020181071
122120110000064879,0025448476
1020801201702140252972,0039350121
170160110000636221,0034453017
16767784,0018474131
116360110000314653,0012424993
1113701201703140050828,0055861805
170160110000360027,0014126042
149710110000091577,0034562792
165252844,0017549862
1710901201704120150782,0045084194
1423201201510290251175,0052073732
153210180210006,0012373777
157020110000063859,0025695576
1023801201705270202708,0056194182
1421501201603260051484,0037584147
1540412001070,0013612776
157120110000335913,0019136838
18516012014042133153,0051100556
149570120141104151888,0042801299
154240110000036892,0014020132
195241271000017,0015435657
1441101201606010252732,0028571892
10696012014050840926,0038337354
155030110000314968,0032262726
195191273001344,0015388560
1941201201606120201490,0054955979
10696012014050741220,0040203555
155030110000226493,0029483039
1951210801000037,0015492220
1431101201608270200446,0043071817
3300201201603230157376,0041474833
13206012014062552602,0005390771
170160110000203063,0014424571
1020701201610120202495,0035909956
10611012014050820342,0050572589
16103492,0006346808
1423301201509240257555,0024915782
1892001201701240153422,0048185069
1710901201608090201086,0055005775
16103462,0006346635
1024501201702130251617,0050682124
1051301201704130151811,0030898762
10696012014050831887,0015559950
163171143,0014748482
1022201201511130151521,0000480296
1552501201705260203299,0056355889
10696012014052042444,0024734412
106700110000051770,0026940575
10696012014050741338,0033951437
1412001201505190152315,0052835044
1016201201709140150127,0030790170
106870110000471033,0028418794
10696012014050620934,0024807034
174050110000018123,0014520761
1011101201708310150505,0056831948
106870110000396649,0037437638
1760701201709050051448,0042923798
178230110000112659,0040518110
1892001201708090202975,0028864414
106870110000552300,0033788074
1113701201709080200813,0056828285
106510110000332754,0037522763
3305101201612010150885,0028719608
106870110000612210,0025404096
1345001201708230152955,0030092526
106820110000057581,0034453776
1023801201611100051341,0046913123
107190110000104855,0023950385
3300201201708030101701,0030880079
106870110000034924,0026887444
144100120141031150407,0049484918
107190110000058090,0024267375
1892001201708180104548,0054732336
106870110000207447,0026887444
1761001201508260202232,0032542929
107190110000152879,0025151534
1024101201605050251655,0038025937
106870110000270781,0026887444
1022701201609290056317,0031606040
107190110000078344,0024338047
1642201201707080051293,0046116971
106870110000464396,0030000695
1892001201510160151888,0053702596
107190110000151205,0025110667
1593801201510160052174,0003723092
106870110000757744,0031808057
19530012014070951830,0050898249
178230110000054063,0024659957
1530401201707240153571,0012189614
106900110000052469,0035492470
3102801201706280155312,0056439187
210320110000390639,0037292268
106700120140703151242,0033135030
107190110002516,0004832881
106550120140725202263,0050974504
162430114092860003080,0028335493
1593501201706200200791,0028569273
112210110000015271,0021931452
1092901201510130252551,0031266531
178280110000227589,0038052121
1061301201706220258268,0038032435
112210110000053043,0026285068
1092901201510190252547,0038302487
1362501201505050151648,0032794981
11254012014070251129,0051295588
112291246010752,0004821769
1024401201511090052559,0004435989
167461246001522,0018296206
107600120141120152556,0031887296
1123112461068,0004742636
1360901201511110050502,0033112592
1074201201510180050605,0027679454
1360901201505250301698,0041446542
1123112760304,0004776861
1015801201506300154368,0032415599
1701101201602030253977,0032553274
1070401201506170203100,0052787975
122121246030042,0003595795
1024401201512310202076,0037978755
1791001201604280151566,0010646851
1011101201507230150831,0044570375
106870110000514737,0033694806
1760801201603160152278,0042867525
160330110000026772,0022725751
1313801201509210217197,0035607469
131060110000085170,0025841625
1552501201604220251644,0054816679
157120000000373,0019305160
1024401201509250057809,0053783512
131120110000733055,0032114043
1360901201607040152775,0049227546
157120000000497,0019306653
1431101201602170052798,0037551051
131260110000120482,0040456740
1024001201608310053293,0000701457
157120110000155917,0025401251
1431101201604040050614,0003891685
144200110000461332,0036672871
1022201201609200150540,0054938896
1571201201512240254997,0029752757
1310901201607060051249,0040682149
148130110000153933,0033451491
1114801201610190202816,0034294329
117310110000024773,0033304111
1021201201610210203961,0031337863
163260110000006044,0021826186
1552801201610250201753,0048235814
184080110000417918,0037381221
1552801201610250250485,0052934616
163261205,0014900365
3104201201611030202074,0049855746
192280110000389626,0048915563
1412001201612140053360,0023380216
170250110000548369,0029589647
1015801201605240253558,0044347553
17727012014060522186,0031399525
1430601201507150151887,0033368513
106510114081960003092,0031808057
150120120141031150261,0048304121
185160110000344060,0049720749
1552801201611220253328,0053150276
135110110000432353,0008845901
14306012015031851296,0040585262
1103101201512080251144,0031020101
1023801201706230057047,0034707487
144200110000043900,0023466404
111550120150323258639,0042373945
5060601201610100202480,0030916849
1311201201505070052632,0050684262
102380110000664811,0032122102
1501201201504270300174,0036208084
1100501201611110152391,0032343561
1114801201708080152385,0032780231
106700110000174482,0026940575
1761001201707260152496,0031825228
1244001201611080052414,0030650817
1590301201708080051669,0023686657
107190110001295,0004786807
1525501201611290252713,0051131625
1772901201601200050565,0052653699
1763201201608010251554,0046708356
107190110003065,0004848442
1506101201603310153808,0022799120
1543601201601210152127,0054340313
3300201201609080253014,0055399705
1123112460194,0004733175
1441001201610270150593,0055408092
1173401201601220201862,0033332493
1173401201709050052605,0055357568
122120110000100179,0003595798
1552601201709050151784,0054403912
1613201201707240151950,0022197060
1152101201709120151907,0056892123
130380110000005211,0035811717
1018001201708030150490,0056787232
1173101201707190153068,0029412098
1912101201709120056893,0047485275
131410110000119433,0054944281
1173401201708030151697,0026251745
1092901201707190052545,0043411668
1613201201708010101167,0051793544
137050110000138992,0011960228
1130401201708300153304,0034532663
1083801201706210150869,0032346001
1801912651,0018413389
163261078,0014898280
1624801201708250153647,0052166322
10503012014051511549,0035946021
181080110000045285,0019762400
163261484,0014903522
1873201201708040151379,0032747453
1332801201608060250190,0026884960
183150110000542501,0035090553
164100110000049625,0009136839
1032301201605110201150,0024366469
3102601201703310205514,0051671110
184170110000057657,0028724597
167461100200035,0018255089
185030110000037204,0024496990
1507901201707110153715,0056491158
1862576017,0020533584
167461246001089,0018285150
1493801201707190153129,0004418306
1015801201707060252010,0033206393
194230110000184178,0014994851
167461266000078,0018314088
162050110001117141,0050771404
111550120150126151510,0052653257
195131276000069,0015327604
167671434,0018440289
172180110000705424,0050544817
111550120150127152004,0052427801
210320110000156458,0031071749
167760110000134608,0022779090
172270110000367093,0039864574
1360901201508260200746,0046972848
330360110000015708,0021606430
169081271008,0009621834
107590110000320654,0030538545
1015801201508310202569,0033751397
